case_id,model,schema_valid,fact_errors,rule_errors,priority_errors,citation_span_valid,extracted_theory_ref
LLM_055,llama_3_3_70b_schema_constrained,True,0,0,1,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_055.json
LLM_055,qwen_2_5_72b_schema_constrained,True,0,1,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_055.json
LLM_055,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_055.json
LLM_056,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_056.json
LLM_056,llama_3_3_70b_schema_constrained,True,0,1,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_056.json
LLM_056,qwen_2_5_72b_schema_constrained,True,0,1,1,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_056.json
LLM_056,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_056.json
LLM_057,gpt4o_schema_constrained,True,0,1,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_057.json
LLM_057,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_057.json
LLM_057,qwen_2_5_72b_schema_constrained,True,1,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_057.json
LLM_057,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_057.json
LLM_058,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_058.json
LLM_058,llama_3_3_70b_schema_constrained,True,0,1,1,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_058.json
LLM_058,qwen_2_5_72b_schema_constrained,True,0,1,0,False,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_058.json
LLM_058,gpt4o_validation_repair,True,1,0,1,True,outputs/model_outputs/gpt4o_validation_repair/LLM_058.json
LLM_059,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_059.json
LLM_059,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_059.json
LLM_059,qwen_2_5_72b_schema_constrained,True,0,1,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_059.json
LLM_059,gpt4o_validation_repair,False,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_059.json
LLM_060,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_060.json
LLM_060,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_060.json
LLM_060,qwen_2_5_72b_schema_constrained,True,1,0,1,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_060.json
LLM_060,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_060.json
LLM_061,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_061.json
LLM_061,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_061.json
LLM_061,qwen_2_5_72b_schema_constrained,True,0,0,1,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_061.json
LLM_061,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_061.json
LLM_062,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_062.json
LLM_062,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_062.json
LLM_062,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_062.json
LLM_062,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_062.json
LLM_063,gpt4o_schema_constrained,True,0,0,1,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_063.json
LLM_063,llama_3_3_70b_schema_constrained,True,0,1,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_063.json
LLM_063,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_063.json
LLM_063,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_063.json
LLM_064,gpt4o_schema_constrained,True,1,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_064.json
LLM_064,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_064.json
LLM_064,qwen_2_5_72b_schema_constrained,True,0,1,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_064.json
LLM_064,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_064.json
LLM_065,gpt4o_schema_constrained,True,0,0,1,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_065.json
LLM_065,llama_3_3_70b_schema_constrained,True,0,1,0,False,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_065.json
LLM_065,qwen_2_5_72b_schema_constrained,True,0,0,1,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_065.json
LLM_065,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_065.json
LLM_066,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_066.json
LLM_066,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_066.json
LLM_066,qwen_2_5_72b_schema_constrained,True,0,1,0,False,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_066.json
LLM_066,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_066.json
LLM_067,gpt4o_schema_constrained,True,0,1,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_067.json
LLM_067,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_067.json
LLM_067,qwen_2_5_72b_schema_constrained,True,0,0,0,False,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_067.json
LLM_067,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_067.json
LLM_068,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_068.json
LLM_068,llama_3_3_70b_schema_constrained,True,0,0,1,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_068.json
LLM_068,qwen_2_5_72b_schema_constrained,True,0,1,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_068.json
LLM_068,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_068.json
LLM_069,gpt4o_schema_constrained,True,0,0,1,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_069.json
LLM_069,llama_3_3_70b_schema_constrained,True,0,0,1,False,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_069.json
LLM_069,qwen_2_5_72b_schema_constrained,True,1,0,1,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_069.json
LLM_069,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_069.json
LLM_070,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_070.json
LLM_070,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_070.json
LLM_070,qwen_2_5_72b_schema_constrained,True,0,0,0,False,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_070.json
LLM_070,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_070.json
LLM_071,gpt4o_schema_constrained,True,0,0,1,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_071.json
LLM_071,llama_3_3_70b_schema_constrained,True,0,1,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_071.json
LLM_071,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_071.json
LLM_071,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_071.json
LLM_072,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_072.json
LLM_072,llama_3_3_70b_schema_constrained,True,1,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_072.json
LLM_072,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_072.json
LLM_072,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_072.json
LLM_073,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_073.json
LLM_073,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_073.json
LLM_073,qwen_2_5_72b_schema_constrained,False,0,0,0,False,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_073.json
LLM_073,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_073.json
LLM_074,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_074.json
LLM_074,llama_3_3_70b_schema_constrained,False,1,0,1,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_074.json
LLM_074,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_074.json
LLM_074,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_074.json
LLM_075,gpt4o_schema_constrained,True,0,0,1,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_075.json
LLM_075,llama_3_3_70b_schema_constrained,False,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_075.json
LLM_075,qwen_2_5_72b_schema_constrained,True,0,0,1,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_075.json
LLM_075,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_075.json
LLM_076,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_076.json
LLM_076,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_076.json
LLM_076,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_076.json
LLM_076,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_076.json
LLM_077,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_077.json
LLM_077,llama_3_3_70b_schema_constrained,False,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_077.json
LLM_077,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_077.json
LLM_077,gpt4o_validation_repair,True,0,0,1,True,outputs/model_outputs/gpt4o_validation_repair/LLM_077.json
LLM_078,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_078.json
LLM_078,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_078.json
LLM_078,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_078.json
LLM_078,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_078.json
LLM_079,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_079.json
LLM_079,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_079.json
LLM_079,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_079.json
LLM_079,gpt4o_validation_repair,True,1,0,1,False,outputs/model_outputs/gpt4o_validation_repair/LLM_079.json
LLM_080,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_080.json
LLM_080,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_080.json
LLM_080,qwen_2_5_72b_schema_constrained,True,1,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_080.json
LLM_080,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_080.json
LLM_081,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_081.json
LLM_081,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_081.json
LLM_081,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_081.json
LLM_081,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_081.json
LLM_082,gpt4o_schema_constrained,True,0,0,0,False,outputs/model_outputs/gpt4o_schema_constrained/LLM_082.json
LLM_082,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_082.json
LLM_082,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_082.json
LLM_082,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_082.json
LLM_083,gpt4o_schema_constrained,True,0,0,0,False,outputs/model_outputs/gpt4o_schema_constrained/LLM_083.json
LLM_083,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_083.json
LLM_083,qwen_2_5_72b_schema_constrained,True,1,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_083.json
LLM_083,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_083.json
LLM_084,gpt4o_schema_constrained,False,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_084.json
LLM_084,llama_3_3_70b_schema_constrained,True,0,1,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_084.json
LLM_084,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_084.json
LLM_084,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_084.json
LLM_085,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_085.json
LLM_085,llama_3_3_70b_schema_constrained,True,0,0,0,False,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_085.json
LLM_085,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_085.json
LLM_085,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_085.json
LLM_086,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_086.json
LLM_086,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_086.json
LLM_086,qwen_2_5_72b_schema_constrained,True,0,0,0,False,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_086.json
LLM_086,gpt4o_validation_repair,True,0,0,1,True,outputs/model_outputs/gpt4o_validation_repair/LLM_086.json
LLM_087,gpt4o_schema_constrained,True,0,0,1,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_087.json
LLM_087,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_087.json
LLM_087,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_087.json
LLM_087,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_087.json
LLM_088,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_088.json
LLM_088,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_088.json
LLM_088,qwen_2_5_72b_schema_constrained,False,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_088.json
LLM_088,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_088.json
LLM_089,gpt4o_schema_constrained,True,0,0,1,False,outputs/model_outputs/gpt4o_schema_constrained/LLM_089.json
LLM_089,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_089.json
LLM_089,qwen_2_5_72b_schema_constrained,True,0,1,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_089.json
LLM_089,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_089.json
LLM_090,gpt4o_schema_constrained,False,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_090.json
LLM_090,llama_3_3_70b_schema_constrained,True,0,0,1,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_090.json
LLM_090,qwen_2_5_72b_schema_constrained,True,0,0,1,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_090.json
LLM_090,gpt4o_validation_repair,True,0,0,0,False,outputs/model_outputs/gpt4o_validation_repair/LLM_090.json
LLM_091,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_091.json
LLM_091,llama_3_3_70b_schema_constrained,True,0,0,0,False,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_091.json
LLM_091,qwen_2_5_72b_schema_constrained,True,0,0,1,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_091.json
LLM_091,gpt4o_validation_repair,True,1,0,0,False,outputs/model_outputs/gpt4o_validation_repair/LLM_091.json
LLM_092,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_092.json
LLM_092,llama_3_3_70b_schema_constrained,True,0,0,0,False,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_092.json
LLM_092,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_092.json
LLM_092,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_092.json
LLM_093,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_093.json
LLM_093,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_093.json
LLM_093,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_093.json
LLM_093,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_093.json
LLM_094,gpt4o_schema_constrained,True,0,0,0,False,outputs/model_outputs/gpt4o_schema_constrained/LLM_094.json
LLM_094,llama_3_3_70b_schema_constrained,True,0,1,1,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_094.json
LLM_094,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_094.json
LLM_094,gpt4o_validation_repair,True,0,0,1,False,outputs/model_outputs/gpt4o_validation_repair/LLM_094.json
LLM_095,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_095.json
LLM_095,llama_3_3_70b_schema_constrained,True,0,1,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_095.json
LLM_095,qwen_2_5_72b_schema_constrained,False,1,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_095.json
LLM_095,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_095.json
LLM_096,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_096.json
LLM_096,llama_3_3_70b_schema_constrained,True,0,0,1,False,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_096.json
LLM_096,qwen_2_5_72b_schema_constrained,True,0,0,1,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_096.json
LLM_096,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_096.json
LLM_097,gpt4o_schema_constrained,True,0,1,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_097.json
LLM_097,llama_3_3_70b_schema_constrained,True,0,0,0,False,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_097.json
LLM_097,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_097.json
LLM_097,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_097.json
LLM_098,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_098.json
LLM_098,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_098.json
LLM_098,qwen_2_5_72b_schema_constrained,True,0,0,1,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_098.json
LLM_098,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_098.json
LLM_099,gpt4o_schema_constrained,True,0,0,1,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_099.json
LLM_099,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_099.json
LLM_099,qwen_2_5_72b_schema_constrained,True,0,0,1,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_099.json
LLM_099,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_099.json
LLM_100,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_100.json
LLM_100,llama_3_3_70b_schema_constrained,False,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_100.json
LLM_100,qwen_2_5_72b_schema_constrained,True,0,0,0,False,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_100.json
LLM_100,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_100.json
LLM_101,gpt4o_schema_constrained,True,1,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_101.json
LLM_101,llama_3_3_70b_schema_constrained,True,0,1,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_101.json
LLM_101,qwen_2_5_72b_schema_constrained,True,0,0,1,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_101.json
LLM_101,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_101.json
LLM_102,gpt4o_schema_constrained,True,0,1,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_102.json
LLM_102,llama_3_3_70b_schema_constrained,True,0,0,1,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_102.json
LLM_102,qwen_2_5_72b_schema_constrained,True,0,1,0,False,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_102.json
LLM_102,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_102.json
LLM_103,gpt4o_schema_constrained,True,0,0,0,False,outputs/model_outputs/gpt4o_schema_constrained/LLM_103.json
LLM_103,llama_3_3_70b_schema_constrained,True,0,1,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_103.json
LLM_103,qwen_2_5_72b_schema_constrained,True,0,0,0,False,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_103.json
LLM_103,gpt4o_validation_repair,True,0,1,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_103.json
LLM_104,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_104.json
LLM_104,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_104.json
LLM_104,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_104.json
LLM_104,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_104.json
LLM_105,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_105.json
LLM_105,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_105.json
LLM_105,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_105.json
LLM_105,gpt4o_validation_repair,True,0,1,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_105.json
LLM_106,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_106.json
LLM_106,llama_3_3_70b_schema_constrained,True,0,0,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_106.json
LLM_106,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_106.json
LLM_106,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_106.json
LLM_107,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_107.json
LLM_107,llama_3_3_70b_schema_constrained,True,0,1,1,False,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_107.json
LLM_107,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_107.json
LLM_107,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_107.json
LLM_108,gpt4o_schema_constrained,True,0,0,0,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_108.json
LLM_108,llama_3_3_70b_schema_constrained,True,0,0,1,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_108.json
LLM_108,qwen_2_5_72b_schema_constrained,True,0,0,0,True,outputs/model_outputs/qwen_2_5_72b_schema_constrained/LLM_108.json
LLM_108,gpt4o_validation_repair,True,0,0,0,True,outputs/model_outputs/gpt4o_validation_repair/LLM_108.json
LLM_109,gpt4o_schema_constrained,True,0,0,1,True,outputs/model_outputs/gpt4o_schema_constrained/LLM_109.json
LLM_109,llama_3_3_70b_schema_constrained,True,0,1,0,True,outputs/model_outputs/llama_3_3_70b_schema_constrained/LLM_109.json
